IDs,charge,status,ilp_seconds,n_atoms,rdkit_parse_ok,error,smiles_ilp
VIKJEE,0,ok,0.0847,53,1,,[Mn+3]123(Oc4c(C(=O)[H])c([H])c([H])c([H])c4[H])<-N(=C([H])c4c(c([H])c([H])c([H])c4[H])O1)c1c(c([H])c([H])c([H])c1[H])N->2=C([H])c1c(c([H])c([H])c([H])c1[H])O3
VIKKOR,0,ok,0.0614,54,1,,[Co+3]1(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])Sc2c(c([H])c([H])c([H])c2[H])C1=O
VIKLEH,0,ok,0.1885,69,1,,[Ni+2](Cl)(<-n1c(P(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c([H])c1[H])(Cl)<-n1c(P(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c([H])c1[H]
VIKMAF,0,ok,0.1177,80,1,,[Cu+]12(<-n3n([B-]([H])(n4n->1c(C(N([H])c1c([H])c([H])c([H])c([H])c1[H])=O)c([H])c4C([H])([H])[H])n1n->2c(C(N([H])c2c([H])c([H])c([H])c([H])c2[H])=O)c([H])c1C([H])([H])[H])c(C([H])([H])[H])c([H])c3C(N([H])c1c([H])c([H])c([H])c([H])c1[H])=O)<-[C-]#[O+]
VIKMEK,0,ok,0.0691,44,1,,[Zn+2]1234(<-n5c6c([H])c([H])c([H])c([H])c6n([H])c5-c5n->1c1c6n->2c([H])c([H])c([H])c6c([H])c([H])c1c([H])c5[H])(O[N+](=O)O3)O[N+](=O)O4
VIKMUY,0,ok,0.0481,45,1,,C(=N[Ni+2]1234(<-O([H]->1)[H])<-N(=C(c1c(O->2[H])c([H])c([H])c([H])c1[H])[H])C([H])([H])C([H])([H])C([H])([H])N->3=C([H])c1c([H])c([H])c([H])c([H])c1O4)=S
VIKNAH,0,ok,0.1173,54,1,,[Pt+2]12(OC(C([H])([H])[H])=C(C(=O->1)C([H])([H])[H])[H])c1n(c(-c3c([H])c([H])c(C#N)c([H])c3[H])[n+](-c3c([H])c([H])c([H])c([H])c3[H])c1[H])-c1c2c([H])c([H])c([H])c1[H]
VIKNIO,0,ok,0.1056,79,1,,[Co+3]12(=N[N+]#N)(=N[N+]#N)<-C3N([B-](N4C->1N(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C4[H])(N1C->2N(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])c1c([H])c([H])c([H])c([H])c1[H])C([H])=C([H])N3C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
VIKNOT,1,ok,0.0839,35,1,,[Ru+4]12(OC(=O)c3n->1c([H])c([H])c([H])c3[H])(OC(=O)c1n->2c([H])c([H])c([H])c1[H])(N=O)<-N#CC([H])([H])[H]
VIKNUZ,0,ok,0.0582,31,1,,[Ru+4]12(O[H])(OC(=O)c3n->1c([H])c([H])c([H])c3[H])(OC(=O)c1n->2c([H])c([H])c([H])c1[H])N=O
VIKPEL,0,ok,0.2993,44,1,,[Ru+2]12345(N=O)(<-C6(C([H])([H])[H])=C->1(C([H])([H])[H])C2(C([H])([H])[H])C->3(C([H])([H])[H])=C->46C([H])([H])[H])<-C1([H])=C->5([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
VIKPIP,0,ok,0.0409,37,1,,[Pt+4](Cl)(Cl)(<-n1c([H])c([H])c(C(=O)N([H])O[H])c([H])c1[H])(Cl)(Cl)<-n1c([H])c([H])c(C(=O)N([H])O[H])c([H])c1[H]
VIKQAI,0,ok,0.1167,73,1,,[Pt]1(<-O=NN=O->1)(<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
VIKQIQ,0,ok,0.0882,57,1,,[Os+2]1(<-P(C([H])([H])C(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(N=O)N=O
VIKQIR,0,ok,0.0865,71,1,,[Zn+2]12(SC(=S)C(n3c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n->13)(n1n->2c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])Cl
VIKQOW,0,ok,0.0949,64,1,,[Ni+2]1(N=O)(<-P(c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])<-[Se]=c2n([B-](n3c(=[Se]->1)n(C([H])([H])[H])c([H])c3[H])([H])[H])c([H])c([H])n2C([H])([H])[H]
VIKQUC,0,ok,0.0920,64,1,,[Ni+2]1(<-P(c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])(<-S=c2n(C([H])([H])[H])c([H])c([H])n2[B-](n2c(=S->1)n(C([H])([H])[H])c([H])c2[H])([H])[H])N=O
VIKRAJ,0,ok,0.1626,71,1,,[Ni+2]12(<-S=c3n(-c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])c([H])c([H])n3[B-](n3c(=S->1)n(-c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c([H])c3[H])(n1c(=S->2)n(-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H])[H])N=O
VIKXAO,1,ok,0.0533,50,1,,[Ni+2]123(<-N(C([H])([H])[H])(C([H])([H])[H])C(C(N->1(C([H])([H])[H])C(C(N->2(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])OC(C([H])([H])[H])=C(C(=O->3)C([H])([H])[H])[H]
VIKXIX,0,ok,0.8032,66,1,,[Zr+4]123456789%10%11%12(<-C%13(=C->1(N2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=C([H])[H])C%13=C([H])[H])N3C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])<-C1(=C->4([H])C5([H])C->6([H])=C->71[H])[Si](C([H])([H])[H])(C([H])([H])[H])C->81=C->9([H])C%10([H])C->%11([H])=C->%121[H]
VIKZAR,0,ok,0.0824,46,1,,[Pt+4](=S(=O)(C([H])([H])[H])C([H])([H])[H])(Br)(Br)<-C1N(C([H])(C([H])([H])[H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2N1C([H])(C([H])([H])[H])C([H])([H])[H]
VIKZEV,0,ok,0.0973,70,1,,[Pt+2](Br)(Br)(<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-C1N(C([H])(C([H])([H])[H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2N1C([H])(C([H])([H])[H])C([H])([H])[H]
VIKZEW,0,ok,0.0381,14,1,,N([H])([H])([H])->[Pd+2]12(<-C([H])([H])=C->1([H])C2([H])[H])Br
VIKZIZ,0,ok,0.0648,47,1,,[Pt+2](Br)(Br)(<-n1c([H])c([H])c([H])c([H])c1[H])<-C1N(C([H])(C([H])([H])[H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c2N1C([H])(C([H])([H])[H])C([H])([H])[H]
VIKZOF,0,ok,0.2609,19,1,,BrB(Br)C12->[Mn+]345(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])<-C=1([H])C3([H])C->4([H])=C->52[H]
VILBEX,0,ok,0.0491,44,1,,[Cd+2]1234(<-O5C([H])([H])C([H])([H])N->1([H])C([H])([H])C([H])([H])O->2C([H])([H])C([H])([H])N->3([H])C([H])([H])C([H])([H])O->4C([H])([H])C5([H])[H])(N=C=S)N=C=S
VILCAV,0,ok,0.2999,24,1,,[Mn+]1234(<-[C-]#[O+])(<-[C-]#[O+])(<-n5n([H])c([H])c([H])c5[H])C5([H])C->1([H])=C->2([H])C->3([H])=C->45[H]
VILCEB,1,ok,0.0973,69,1,,[Cu+]123<-n4c(C(N->1(C(C([H])([H])N->2(C(c1n->3c(C([H])([H])[H])c([H])c([H])c1[H])([H])[H])C(c1c([H])c([H])c([H])c([H])c1[H])([H])[H])([H])[H])C(c1c([H])c([H])c([H])c([H])c1[H])([H])[H])([H])[H])c([H])c([H])c([H])c4C([H])([H])[H]
VILDEB,0,ok,0.0691,63,1,,[Ni+2]1(Cl)(Cl)<-P(C(N(C(P->1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])C([H])([H])c1sc([H])c([H])c1[H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
VILDIF,0,ok,0.0621,62,1,,[Ni+2]1(<-P(C(N(C(P->1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])C([H])([H])[H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
VILDOL,0,ok,0.0778,72,1,,[Ni+2]1(<-P(C(N(C(P->1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
VILDUR,0,ok,0.0743,77,1,,[Ni+2]1(Cl)(<-P(C(N(C(P->1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H]
VILFUR,0,ok,0.0306,26,1,,[Cr](<-N1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
VILGAA,0,ok,0.0597,60,1,,[Ni]12(<-P(C(N(C(P->1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])C([H])([H])[H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])<-C([H])([H])=C->2([H])[H]
VILGEC,0,ok,0.0558,35,1,,[Pt+2]1(Cl)(<-[C-]#[O+])OC2=C(C(C(F)(F)F)=O->1)C1([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H]
VILGII,0,ok,0.0718,67,1,,[Ni]12(<-P(C(N(C(P->1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])C([H])([H])c1oc([H])c([H])c1[H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])<-C([H])([H])=C->2([H])[H]
VILGOO,0,ok,0.0840,74,1,,[Ni+2]1(<-P(C(N(C(P->1(C(C([H])([H])[H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])C([H])([H])[H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(Oc1c([H])c([H])c([H])c([H])c1[H])c1sc([H])c([H])c1[H]
VILLIL,0,ok,0.0856,52,1,,[Au+]1(<-P(c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])Oc2c([H])c([H])c([H])c3c([H])c([H])c([H])n->1c32
VILMEL,0,ok,0.0964,60,1,,[Pt+2](Cl)(Cl)(<-P1(c2c([H])c([H])c([H])c([H])c2[H])C(Br)=C([H])C(C([H])([H])[H])(C([H])([H])[H])c2c1c([H])c([H])c([H])c2[H])<-C=Nc1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]
VILNAH,0,ok,0.4022,82,1,,[Zr+4]1234(<-C5(=C->1([H])C2([H])C([H])=C->35[H])[P+](C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C4([H])[H])(C(c1c([H])c([H])c([H])c([H])c1[H])([H])[H])(C(c1c([H])c([H])c([H])c([H])c1[H])([H])[H])C(c1c([H])c([H])c([H])c([H])c1[H])([H])[H]
VILNEL,0,ok,0.1717,75,1,,C123=P4(C(=[Zr+4]<-1<-4567(<-C2(C([H])([H])[H])=C->5(C([H])([H])[H])C->6(C([H])([H])[H])=C->73C([H])([H])[H])(C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])(N(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H]
VILQAL,0,ok,0.0863,59,1,,[Pt+2](Cl)(Cl)(<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-C=Nc1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]
VILSAM,0,ok,0.0668,43,1,,[Ta+5](Cl)(Cl)(Cl)(Cl)(Cl)Oc1c(C([H])=[N+](c2c([H])c([H])c([H])c([H])c2Oc2c([H])c([H])c([H])c([H])c2[H])[H])c([H])c(Cl)c([H])c1Cl
VILSEQ,0,ok,0.0647,41,1,,[Nb+5]1(Cl)(Cl)(Cl)(Cl)Oc2c(C(=N->1c1c([H])c([H])c([H])c([H])c1Oc1c([H])c([H])c([H])c([H])c1[H])[H])c([H])c(Cl)c([H])c2Cl
VILSIU,0,ok,0.0749,58,1,,[Nb+5]1(Cl)(Cl)(Cl)(Cl)<-N(c2c([H])c([H])c([H])c([H])c2OC([H])([H])[H])=C(c2c(O1)c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])[H]
VILSOA,0,ok,0.0869,65,1,,[Ta+5]1(Cl)(Cl)(Cl)(Cl)Oc2c(C(=N->1c1c([H])c([H])c([H])c([H])c1Oc1c([H])c([H])c([H])c([H])c1[H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
VILSOY,0,ok,0.4707,76,1,,[Ru+2]123456(<-P(c7c([H])c([H])c([H])c([H])c7[H])(c7c([H])c([H])c([H])c([H])c7[H])c7c([H])c([H])c([H])c([H])c7[H])(C7([H])C->1([H])=C->2([H])C->3([H])=C->47[H])C(C->5(=C->6=C(c1c([H])c([H])c([H])c([H])c1[H])[H])C(=O)OC([H])([H])[H])(C(=O)OC([H])([H])[H])[H]
VILTAM,0,ok,0.1838,53,1,,c1(P(c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])->[Pd+2]2(<-N(=C([H])c3c([H])c([H])c([H])o3)N=C(N([H])[H])S2)Cl)c([H])c([H])c([H])c([H])c1[H]
VILTEQ,0,ok,0.1168,53,1,,S1[Pd+2](Cl)(<-P(c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])<-N(N=C1N([H])[H])=C([H])c1sc([H])c([H])c1[H]
VILTOA,0,ok,0.0398,35,1,,[Pd+2]12(SC(=NN->1=C([H])c1sc([H])c([H])c1[H])N([H])[H])SC(=NN->2=C([H])c1sc([H])c([H])c1[H])N([H])[H]
VILWAP,0,ok,0.0743,63,1,,C1(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=NN2=C(C([H])([H])[H])C(C([H])([H])[H])=N(->[Cd+2]<-234(<-N(=C(C([H])([H])[H])C(C([H])([H])[H])=N->3O[H])N=C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])S4)S1)O[H]
VILYOH,0,ok,0.0626,47,1,,[Pt+2](Cl)(Cl)(<-C=Nc1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H])<-C=Nc1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]
VILYUL,1,ok,0.1111,51,1,,[Rh+3]12345(Cl)(C6(C([H])([H])[H])C->1(C([H])([H])[H])=C->2(C([H])([H])[H])C->3(C([H])([H])[H])=C->46C([H])([H])[H])<-N(c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])=Nc1n->5c([H])c([H])n1[H]
VIMCIF,0,ok,0.0734,41,1,,[Zn+2]123(Sc4sc(C([H])([H])[H])nn->14)(Sc1sc(C([H])([H])[H])nn->21)<-n1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])n->31
VIMCUR,0,ok,0.0773,43,1,,[Ni+2](Sc1sc(C([H])([H])[H])nn1)(<-n1c([H])c([H])c([H])c([H])c1[H])(Sc1sc(C([H])([H])[H])nn1)<-n1c([H])c([H])c([H])c([H])c1[H]
VIMDAW,0,ok,0.0360,28,1,,[W+6]1(Cl)(Cl)(Cl)(Cl)(<-O2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])=C1C([H])([H])[H]
VIMDEC,0,ok,0.1049,65,1,,[Cd+2]12(<-n3c([H])c([H])c([H])c4c3c3n->1c([H])c([H])c([H])c3c([H])c4[H])(<-n1c([H])c([H])c([H])c3c1c1n->2c([H])c([H])c([H])c1c([H])c3[H])(n1nc(C([H])([H])[H])sc1=S)n1nc(C([H])([H])[H])sc1=S
VIMDUS,0,ok,0.0891,65,1,,[Nb+5]1(Cl)(Cl)(Cl)(Cl)<-N(=C(c2c(O1)c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])[H])c1c([H])c([H])c([H])c([H])c1Oc1c([H])c([H])c([H])c([H])c1[H]
VIMFAA,0,ok,0.1213,70,1,,[Nb+5]1(=O)(Cl)(Cl)Oc2c(-c3n->1c1c(o3)c3c(c([H])c([H])c([H])c3[H])c3c1c([H])c([H])c([H])c3[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H].N#CC([H])([H])[H]
VIMFII,0,ok,0.0837,68,1,,[Nb+5]1(Cl)(Cl)(Cl)(Cl)Oc2c(-c3n->1c(-c1c([H])c([H])c([H])c([H])c1[H])c(-c1c([H])c([H])c([H])c([H])c1[H])n3[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
VIMFOO,0,ok,0.1066,45,1,,[Pd+2](I)(I)(<-n1c([H])c([H])c([H])c([H])c1[H])c1n2c([n+](C([H])([H])C([H])([H])[H])c1-c1c([H])c([H])c(F)c([H])c1[H])c([H])c([H])c([H])c2[H]
VIMFUU,0,ok,0.0575,45,1,,[Pd+2](I)(I)(<-n1c([H])c([H])c([H])c([H])c1[H])c1n2c([n+](C([H])([H])C([H])([H])[H])c1-c1c([H])c([H])c(Cl)c([H])c1[H])c([H])c([H])c([H])c2[H]
VIMGEF,0,ok,0.0943,45,1,,[Pd+2](I)(I)(<-n1c([H])c([H])c([H])c([H])c1[H])c1n2c([H])c([H])c([H])c([H])c2[n+](C([H])([H])C([H])([H])[H])c1-c1c([H])c([H])c(Br)c([H])c1[H]
VIMHOP,0,ok,0.0447,43,1,,[Ir+3]12(Cl)(Cl)(<-O=C(C([H])([H])[H])C([H])=C(O1)C([H])([H])[H])<-n1c([H])c([H])c(C([H])([H])[H])c([H])c1-c1n->2c([H])c([H])c(C([H])([H])[H])c1[H]
VIMJOR,0,ok,0.1164,80,1,,[Ir+3]123(OC(C(n4n->1c([H])c([H])c4[H])([H])[H])(C(F)(F)F)C(F)(F)F)(N1C([H])=C([H])C(C([H])([H])[H])=C([H])C1=C1C([H])=C(C(F)(F)F)C([H])=C(C(F)(F)F)C->21)<-n1c([H])c([H])c(C([H])([H])[H])c([H])c1-c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c13
VIMPUD,0,ok,0.1315,81,1,,[Ni+4]1(<-P(c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])Oc2c(c([H])c([O-])c3c([H])c([H])c([H])c([H])c23)N1c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H]
VIMQAJ,0,ok,0.0594,56,1,,C1(C([H])([H])[H])=N2->[Co+3]34(<-N([H])(C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])N->3=C(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])S4)(N=C=S)SC1(C([H])([H])[H])C([H])([H])[H]
VIMQAK,0,ok,0.1303,84,1,,[Ni+4]1(<-P(c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])Oc2c(c([H])c([O-])c3c([H])c([H])c([H])c([H])c23)N1c1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]
VIMQOA,1,ok,0.1151,77,1,,[Co+3]123(<-n4c(C(=O)N1c1c(c([H])c([H])c([H])c1[H])N2C(=O)c1n->3c([H])c([H])c([H])c1[H])c([H])c([H])c([H])c4[H])(<-N([H])([H])C(c1c([H])c(C(F)(F)F)c([H])c([H])c1[H])([H])[H])<-N([H])([H])C(c1c([H])c(C(F)(F)F)c([H])c([H])c1[H])([H])[H]
VIMSIU,0,ok,0.1014,72,1,,[Ag+](Br)(<-C1N(C(c2c([H])c([H])c([H])c([H])c2[H])([H])[H])C([H])=C([H])N1C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])<-C1N(C(c2c([H])c([H])c([H])c([H])c2[H])([H])[H])C([H])=C([H])N1C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]
VIMTOD,0,ok,0.0820,67,1,,[Ni]12(<-P(c3c([H])c([H])c([H])c([H])c3P->1(c1c(P->2(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1[H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])([H])C([H])([H])[H])<-[C-]#[O+]
VIMVUL,0,ok,0.0723,48,1,,C1(->[Ru+2]23456(<-c7([H])c->2(C([H])([H])[H])c->3([H])c->4([H])c->5(C([H])(C([H])([H])[H])C([H])([H])[H])c->67[H])(Br)Br)N(C([H])([H])[H])c2c(c([H])c([H])c([H])c2[H])N1C([H])([H])[H]
VIMWAS,0,ok,0.1384,68,1,,c1(=[Ru+4]23456(<-c7([H])c->2(C([H])([H])[H])c->3([H])c->4([H])c->5(C([H])(C([H])([H])[H])C([H])([H])[H])c->67[H])(I)I)n(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2n1C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]
VIMWOG,0,ok,0.0685,48,1,,C1(->[Os+2]23456(<-c7([H])c->2(C([H])([H])[H])c->3([H])c->4([H])c->5(C([H])(C([H])([H])[H])C([H])([H])[H])c->67[H])(Br)Br)N(C([H])([H])[H])c2c(c([H])c([H])c([H])c2[H])N1C([H])([H])[H]
VIMWUM,0,ok,0.0687,48,1,,C1(->[Os+2]23456(<-c7([H])c->2(C([H])([H])[H])c->3([H])c->4([H])c->5(C([H])(C([H])([H])[H])C([H])([H])[H])c->67[H])(I)I)N(C([H])([H])[H])c2c(c([H])c([H])c([H])c2[H])N1C([H])([H])[H]
VIMYEW,0,ok,0.0532,30,1,,[Ni+2]123<-S4C([H])([H])C(=O)N1C([H])([H])C([H])([H])N2C(=O)C([H])([H])S->3C([H])([H])C([H])([H])C4([H])[H]
VIMZAV,0,ok,0.1159,80,1,,[Pt+2]123<-C4N(c5c([H])c(-n6c7c([H])c([H])c([H])c([H])c7c7c([H])c([H])c([H])c([H])c67)c([H])c([H])c5O1)C([H])=C([H])N4C([H])([H])N1C([H])=C([H])N(C->21)c1c([H])c(-n2c4c([H])c([H])c([H])c([H])c4c4c([H])c([H])c([H])c([H])c24)c([H])c([H])c1O3
VIMZEY,1,ok,0.0935,56,1,,[Ni+2]12(N=C=C([N+]([O-])=O)C#N)(<-n3c([H])c([H])c([H])c4c([H])c([H])c5c([H])c([H])c([H])n->1c5c34)<-n1c([H])c([H])c([H])c3c([H])c([H])c4c([H])c([H])c([H])n->2c4c13.O([H])[H]
VINDEC,0,ok,0.1218,77,1,,[Pd+2]1(Cl)(<-P(c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])<-P2(c3c([H])c([H])c([H])c([H])c3C([H])([H])[H])N(c3c1c([H])c([H])c([H])c3[H])C([H])([H])C1([H])N2C([H])([H])C([H])([H])C1([H])[H]
VINFAB,0,ok,0.0915,58,1,,[Cu+3]12(<-n3c(-c4n->1c([H])c([H])c([H])c4[H])nc(-c1nc([H])c([H])c([H])c1[H])nc3-c1n->2c([H])c([H])c([H])c1[H])(OS(=O)(=O)C(F)(F)F)(OC([H])([H])[H])OS(=O)(C(F)(F)F)=O
VINGEF,-1,ok,0.0424,30,1,,[Ti+2]12345(<-O=O->1)<-N(C([H])([H])C([H])([H])N->2([H])C([H])([H])C(=O)O3)(C([H])([H])C(=O)O4)C([H])([H])C(=O)O5
VINGUV,-1,ok,0.0484,36,1,,[Ti+2]12345(<-O=O->1)<-N(C([H])([H])C([H])([H])N->2(C([H])([H])C(O[H])=O)C([H])([H])C(=O)O3)(C([H])([H])C(=O)O4)C([H])([H])C(=O)O5
VINHUW,0,ok,0.0617,44,1,,[Mo+6]12(=O)(=O)<-N(=C(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3O1)N=C(SC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])S2.O([H])C([H])([H])[H]
VINJAE,0,ok,0.0753,47,1,,[Mo+6]12(=O)(=O)(<-N(=C(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c3O1)N=C(SC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])S2)<-n1c([H])c([H])n([H])c1[H]
VINJIM,0,ok,0.0981,56,1,,[Re+5]1(<-P(c2c([H])c([H])c([H])c([H])c2[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])(Cl)(Cl)(Oc2c([H])c([H])c([H])c([H])c2C(=N->1[H])C([H])([H])[H])=O
